Loaded plugins: fastestmirror
gedit-plugin-joinlines.x86_64           3.14.1-5.el7                   base     
gedit-plugin-multiedit.x86_64           3.14.1-5.el7                   base     
gedit-plugin-smartspaces.x86_64         3.14.1-5.el7                   base     
gedit-plugin-synctex.x86_64             3.14.1-5.el7                   base     
gedit-plugin-terminal.x86_64            3.14.1-5.el7                   base     
gedit-plugin-textsize.x86_64            3.14.1-5.el7                   base     
gedit-plugin-wordcompletion.x86_64      3.14.1-5.el7                   base     
gedit-plugins.x86_64                    3.14.1-5.el7                   base     
gedit-plugins-data.x86_64               3.14.1-5.el7                   base     
gegl.i686                               0.2.0-18.el7                   base     
gegl.x86_64                             0.2.0-18.el7                   base     
gegl-devel.i686                         0.2.0-18.el7                   base     
gegl-devel.x86_64                       0.2.0-18.el7                   base     
gen-oath-safe.noarch                    0.10.0-1.el7                   epel     
genders.x86_64                          1.22-2.el7                     epel     
genders-compat.noarch                   1.22-2.el7                     epel     
genders-java.x86_64                     1.22-2.el7                     epel     
genders-java-devel.x86_64               1.22-2.el7                     epel     
genders-javadoc.x86_64                  1.22-2.el7                     epel     
genders-perl.x86_64                     1.22-2.el7                     epel     
genders-python.x86_64                   1.22-2.el7                     epel     
generatorrunner.x86_64                  0.6.16-9.el7                   epel     
generatorrunner-devel.x86_64            0.6.16-9.el7                   epel     
gengetopt.x86_64                        2.22.6-1.el7                   epel     
genisoimage.x86_64                      1.1.11-23.el7                  base     
geoclue.i686                            0.12.99-7.el7                  base     
geoclue.x86_64                          0.12.99-7.el7                  base     
geoclue-devel.i686                      0.12.99-7.el7                  base     
geoclue-devel.x86_64                    0.12.99-7.el7                  base     
geoclue-doc.noarch                      0.12.99-7.el7                  base     
geoclue-gsmloc.x86_64                   0.12.99-7.el7                  base     
geoclue-gui.x86_64                      0.12.99-7.el7                  base     
geoclue2.i686                           2.1.10-5.el7                   base     
geoclue2.x86_64                         2.1.10-5.el7                   base     
geoclue2-devel.i686                     2.1.10-5.el7                   base     
geoclue2-devel.x86_64                   2.1.10-5.el7                   base     
geocode-glib.i686                       3.14.0-2.el7                   base     
geocode-glib.x86_64                     3.14.0-2.el7                   base     
geocode-glib-devel.i686                 3.14.0-2.el7                   base     
geocode-glib-devel.x86_64               3.14.0-2.el7                   base     
geos.x86_64                             3.4.2-2.el7                    epel     
geos-devel.x86_64                       3.4.2-2.el7                    epel     
geos-php.x86_64                         3.4.2-2.el7                    epel     
geos-python.x86_64                      3.4.2-2.el7                    epel     
geronimo-annotation.noarch              1.0-15.el7                     base     
geronimo-annotation-javadoc.noarch      1.0-15.el7                     base     
geronimo-jaspic-spec.noarch             1.1-9.el7                      base     
geronimo-jaspic-spec-javadoc.noarch     1.1-9.el7                      base     
geronimo-jaxrpc.noarch                  2.1-14.el7                     base     
geronimo-jaxrpc-javadoc.noarch          2.1-14.el7                     base     
geronimo-jms-javadoc.noarch             1.1.1-19.el7                   base     
geronimo-jta-javadoc.noarch             1.1.1-17.el7                   base     
geronimo-osgi-support.noarch            1.0-15.el7                     base     
geronimo-osgi-support-javadoc.noarch    1.0-15.el7                     base     
geronimo-parent-poms.noarch             1.6-16.el7                     base     
geronimo-saaj.noarch                    1.1-14.el7                     base     
geronimo-saaj-javadoc.noarch            1.1-14.el7                     base     
geronimo-validation.noarch              1.1-11.el7                     epel     
geronimo-validation-javadoc.noarch      1.1-11.el7                     epel     
getdns.x86_64                           0.9.0-1.el7                    epel     
getdns-devel.x86_64                     0.9.0-1.el7                    epel     
getmail.noarch                          4.51.0-1.el7                   epel     
gettext-common-devel.noarch             0.18.2.1-4.el7                 base     
gettext-devel.i686                      0.18.2.1-4.el7                 base     
gettext-devel.x86_64                    0.18.2.1-4.el7                 base     
gettext-libs.i686                       0.18.2.1-4.el7                 base     
gf2x.x86_64                             1.1-5.el7                      epel     
gf2x-devel.x86_64                       1.1-5.el7                      epel     
gfal2.x86_64                            2.12.3-2.el7                   epel     
gfal2-all.x86_64                        2.12.3-2.el7                   epel     
gfal2-devel.x86_64                      2.12.3-2.el7                   epel     
gfal2-doc.noarch                        2.12.3-2.el7                   epel     
